Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,87.92694283983411,310.29282802733144,25.05433435711721
-33.329167,26.0775,16-09-2015,122.67185070386788,482.1666499844506,44.63874877695579
-32.99163889,27.64002778,07-05-2015,73.62723483964538,375.12888049654913,37.39072940656082
-34.096389,24.439167,07-02-2012,63.13539615734376,346.4107247989222,16.795945082993843
-32.00055556,28.58166667,01-10-2014,90.66053840052935,232.64139785397197,20.25932929543246
-32.08639,25.57556,19-07-2013,143.67035183918634,497.29412107994847,36.65101977381835
-32.00055556,28.58166667,03-09-2014,90.60194837613362,226.23898591959974,20.540173831854716
-32.99163889,27.64002778,02-10-2014,85.33272225796169,309.88858337070013,32.76860000222961
-32.00055556,28.58166667,06-08-2014,92.39355520801816,233.4308715951901,21.316551885526298
-33.18536111,27.39075,22-09-2011,83.38046250248708,312.40835308869384,29.466218132101123
-33.731111,24.618333,28-03-2013,112.15136177810962,468.6282519536283,24.500398763002977
-33.731111,24.618333,18-04-2013,108.46199056051603,490.5682604016058,24.572678636529798
-32.00055556,28.58166667,21-11-2012,61.61839068047455,166.52441847885052,19.751427436156455
-32.00055556,28.58166667,09-07-2014,91.19762389923446,240.2633893104772,20.210107066790044
-32.00055556,28.58166667,04-06-2014,82.29671188427113,215.51780736191938,19.397574529411397
-31.905,25.43,03-11-2014,171.74980264965828,600.92239457802,54.23689180425712
-33.731111,24.618333,10-04-2014,102.01957061539704,452.93237994746744,27.693458265876487
-32.08639,25.57556,05-12-2014,143.9832526082493,527.0138592664823,41.43438690895914
-32.043333,27.822778,04-08-2014,95.34201438523444,333.7987301733196,21.489052637612097
-32.515278,28.015556,05-08-2015,110.20205816990158,321.7795780071015,22.868123858015647
-32.043333,27.822778,29-09-2014,93.36995855088024,340.7697772597212,21.34984427473663
-32.99163889,27.64002778,08-03-2011,69.51986165219971,315.5112293839539,32.4862177884287
-32.08639,25.57556,26-04-2013,126.04126206139861,456.6305862165715,40.66702827781474
-32.043333,27.822778,04-07-2011,80.48916198252923,305.5225847378443,19.53926801693173
-32.99163889,27.64002778,22-07-2014,89.33341290280676,333.00122567315736,29.16091976309083
-32.99163889,27.64002778,10-07-2014,84.96389681497284,364.51591524256554,31.03628703033266
-32.043333,27.822778,12-05-2014,73.05350334619914,269.3539257474358,17.75511761504018
-33.18536111,27.39075,02-07-2015,79.51808435748605,343.5476601285143,35.18737885021631
-33.731111,24.618333,20-03-2014,100.36453890548454,464.0130711934118,25.96015457429248
-33.18536111,27.39075,31-05-2012,75.80784353736173,283.29319741633384,27.25780081547056
-33.329167,26.0775,08-03-2015,137.60958162079038,504.7663886874529,51.513814223669854
-32.579167,27.366667,07-05-2012,72.81423623746561,333.2129052139442,22.83106627233069
-32.99163889,27.64002778,27-08-2015,80.50325168594803,360.9659430443129,33.952155278990034
-32.08639,25.57556,09-02-2011,124.87967733109724,449.35288714864,40.21732852270638
-33.329167,26.0775,24-06-2015,123.71764289026301,475.57247826352597,46.757334382851624
-32.043333,27.822778,07-07-2014,81.32909980948365,311.3849339563532,17.203249654655416
-33.731111,24.618333,04-10-2012,127.62603385587387,548.0268237500936,25.325503496175344
-32.043333,27.822778,02-06-2014,74.052288627283,277.8705407376037,17.745304068776292
-33.731111,24.618333,23-05-2013,120.56907966239731,496.2654099701611,24.75285147256408
-32.043333,27.822778,27-10-2014,89.54552390068565,329.44228175428617,23.17784949116298
-31.903056,25.482222,19-05-2014,164.7933678180908,636.2791611601103,41.25150611440719
-32.579167,27.366667,05-03-2012,72.37103055671423,309.734435359561,23.027362403578458
-32.802778,27.856389,05-05-2014,72.08556354012535,340.6381393477571,21.836984982820862
-32.99163889,27.64002778,02-06-2011,69.70006567340215,272.17826782320367,28.791133665499085
-32.99163889,27.64002778,14-01-2011,70.72641451578055,318.98857070564145,32.944928384483234
-32.99163889,27.64002778,30-10-2014,85.33272225796169,309.88858337070013,32.76860000222961
-34.096389,24.439167,12-10-2011,61.131592524696146,411.32849497430607,16.417420168764867
-33.18536111,27.39075,18-11-2015,83.19813222046666,349.99912915193516,38.35192130837122
-32.99163889,27.64002778,30-07-2015,79.6756207020104,357.1361808309189,33.384178629569355
-32.00055556,28.58166667,29-10-2014,79.21220697355368,192.9965998005851,20.105406299117643
-32.043333,27.822778,04-02-2014,70.33789809560638,252.67928743081828,18.647646084733598
-33.771111,25.386667,04-12-2014,155.63219683035754,573.6035974949737,45.19576818918921
-32.579167,27.366667,29-05-2012,79.94456728344441,307.3422469799571,18.739393726126664
-33.329167,26.0775,06-10-2015,124.65193983663737,485.9802776590316,45.88969524929474
-33.18536111,27.39075,21-10-2013,103.80504981510435,397.62422416434663,40.89056533171086
-32.579167,27.366667,07-07-2014,80.4478403170823,350.7443809083926,18.940073445955377
-32.99163889,27.64002778,28-09-2015,80.4741315946782,358.8733633336141,34.97088165066245
-34.096389,24.439167,26-02-2013,68.3235723518334,437.6072593105335,17.8219833239341
-34.096389,24.439167,08-11-2011,56.10972634261689,343.7298000421822,17.283935797730383
-32.99163889,27.64002778,30-06-2011,71.43356787815806,263.06426210183815,29.145060582421326
-32.99163889,27.64002778,10-02-2011,69.343520451863,311.7018045312604,32.26163190580958
-32.00055556,28.58166667,08-05-2013,64.6225074321966,176.97226505578405,20.114730295224984
-32.99163889,27.64002778,05-05-2014,74.09915360449412,334.58701568307106,29.690235597170286
-33.731111,24.618333,26-02-2014,99.60422403876304,462.47668931004813,26.397651713944562
-31.903056,25.482222,08-03-2011,160.81749309761892,592.2139660020144,42.74234296690782
-33.202778,24.235556,30-05-2011,132.03091558570313,528.2951478948058,35.637330822614736
-32.99163889,27.64002778,13-02-2015,80.79011189449675,320.28310535236477,36.80041867926672
-32.515278,28.015556,22-04-2015,83.72996333173661,265.45329171291985,23.499617256966207
-34.096389,24.439167,26-03-2013,68.7353961658728,441.7466002140362,17.923417984412005
-32.08639,25.57556,06-12-2013,120.15541480418882,451.7686277192576,44.60051833786562
-31.905,25.43,29-04-2014,129.59468545098022,489.6212498446043,46.880445388273955
-32.043333,27.822778,11-04-2011,72.27391477403725,247.16640384405056,17.76080525811802
-32.043333,27.822778,19-11-2012,84.9918523948918,321.7094245015605,22.09138196808552
-32.605278,25.885,28-02-2014,153.27890588785377,505.50809023651414,49.15916818540687
-33.001667,25.161389,29-01-2014,160.6868413511217,556.8536818829899,42.12170695496952
-33.18536111,27.39075,16-01-2015,78.99861179777355,310.31743074661654,41.8244466162449
-32.99163889,27.64002778,06-05-2011,68.76774579485478,274.1783169622129,29.355895570260994
-32.08639,25.57556,15-08-2014,157.80020713477091,542.6068693408014,36.52800457277057
-32.605278,25.885,28-05-2013,165.68041633286032,542.1980847627858,46.02900466211401
-33.731111,24.618333,09-04-2015,121.93552647452184,538.0719041196568,28.882934871085762
-32.99163889,27.64002778,05-12-2013,72.93628369292485,315.791416184313,35.39276227335434
-32.08639,25.57556,08-11-2012,134.64319019562504,491.7367374318927,38.75582215817587
-32.99163889,27.64002778,16-01-2015,81.26349841455021,321.39877701903146,37.26566544856794
-32.579167,27.366667,09-03-2011,74.49130186951052,327.6168008118658,23.91042099828974
-32.802778,27.856389,02-10-2014,75.20264873471015,391.5916309522735,20.55959969814885
-32.99163889,27.64002778,07-03-2013,77.04624486640449,323.59609212429484,31.550628325891726
-32.99163889,27.64002778,05-04-2012,68.8134170392367,312.99043601424813,30.974560035092097
-32.99163889,27.64002778,26-07-2012,75.47944789655908,350.0579891859493,28.697184246263877
-32.605278,25.885,06-11-2014,170.7860735170171,602.033198743207,48.2355304804042
-32.605278,25.885,30-01-2014,152.77818357724772,505.13409787734827,48.75442486935339
-32.605278,25.885,16-08-2012,187.30670860207945,606.8457482800592,51.19429861218095
-34.096389,24.439167,05-02-2014,66.70488503301958,434.84726359873713,17.62402245090667
-32.99163889,27.64002778,07-02-2014,74.6606543897549,310.71826830990653,31.718540748827042
-33.094444,25.012778,08-10-2014,147.43486055670306,551.3596892046294,31.55148224942074
-32.043333,27.822778,09-05-2011,73.21269496609037,265.2641936277969,17.286386670289115
-34.096389,24.439167,16-09-2015,59.428464292638,355.3329192790699,17.213996666690317
-33.001667,25.161389,05-02-2015,155.53006982455565,563.2584587286406,43.73647376017166
-32.605278,25.885,15-07-2013,166.35673897218317,588.2105470633761,47.50305775344503
-32.043333,27.822778,04-06-2012,77.15469259724185,294.4204678841627,16.712619514948475
-32.515278,28.015556,13-01-2014,85.7345682529935,270.52907829160887,25.529861654277582
-32.99163889,27.64002778,30-05-2013,72.00654380781506,318.4070243807894,29.762021899976485
-32.08639,25.57556,09-04-2015,116.59787669259836,432.6989888642013,42.03460874263703
-33.731111,24.618333,24-04-2014,102.2718052347483,468.87471090619636,27.332015779083008
-32.00055556,28.58166667,09-04-2014,64.63092881982384,162.75730524315466,19.236634207721462
-32.08639,25.57556,08-05-2015,128.35495905770958,442.0965836513356,37.26465177226867
-32.605278,25.885,08-11-2013,166.70238492504058,565.1681425955846,45.54993091592157
-33.731111,24.618333,08-03-2015,120.93115373011096,492.85893885210476,26.538474806068514
